source_file,os,compiler,hardware_threads,build_commit,build_flags,wal_flush_policy,wal_group_size,wal_group_delay_ms,tcp_partition_ms,mode,scenario,nodes,clients,payload_bytes,operations,trial,seed,successes,failures,retries,queue_rejections,duration,duration_unit,wall_duration_ns,process_cpu_ns,process_cpu_scope,peak_resident_bytes,memory_scope,throughput,throughput_unit,p50,p95,p99,latency_unit,elections,transport_backpressure,transport_down_drops,storage_errors,storage_flushes,storage_group_commits,storage_grouped_operations,storage_staged_operations,storage_group_max_size,storage_group_max_bytes,storage_task_queue_high_water,storage_quarantine_high_water,owner_queue_high_water,client_queue_high_water,sim_event_queue_high_water,sim_network_bytes_high_water,sim_storage_bytes_high_water,fault_at,fault_duration,replacement_leader_ready_duration,recovery_to_first_success,status,safety_check
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,3,1,64,200,1,2000016,200,0,1,0,47665343100,nanoseconds,47665343100,47666000000,coarse_process_wide_timed_workload,6959104,process_peak_resident_set,4.19592070449,ops_per_second,228724600,341640500,399072100,nanoseconds,2,0,156,0,890,890,890,422,1,216,1,12,3,1,0,0,0,14275614400,,667764200,896055600,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,3,1,64,200,2,4000017,200,0,1,0,48158923300,nanoseconds,48158923300,48159000000,coarse_process_wide_timed_workload,6758400,process_peak_resident_set,4.15291676589,ops_per_second,231731500,342899300,398695100,nanoseconds,2,0,163,0,887,887,887,419,1,216,1,12,3,1,0,0,0,13849761200,,652898300,871775900,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,3,1,64,200,3,6000018,200,0,1,0,48659290500,nanoseconds,48659290500,48660000000,coarse_process_wide_timed_workload,6754304,process_peak_resident_set,4.11021200566,ops_per_second,233041900,341328400,400188700,nanoseconds,2,0,168,0,888,888,888,418,1,216,1,12,3,1,0,0,0,13765180000,,745335700,993432700,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,3,1,1024,200,1,2000019,200,0,0,0,41574963600,nanoseconds,41574963600,41575000000,coarse_process_wide_timed_workload,8802304,process_peak_resident_set,4.81058749502,ops_per_second,187294800,310180700,373077400,nanoseconds,1,0,0,0,1051,0,0,0,0,0,1,0,4,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,3,1,1024,200,2,4000020,200,0,0,0,38382675200,nanoseconds,38382675200,38383000000,coarse_process_wide_timed_workload,8523776,process_peak_resident_set,5.21068422036,ops_per_second,172663800,264399900,294538800,nanoseconds,1,0,0,0,1033,0,0,0,0,0,1,0,3,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,3,1,1024,200,3,6000021,200,0,0,0,41046685300,nanoseconds,41046685300,41046000000,coarse_process_wide_timed_workload,8519680,process_peak_resident_set,4.8725006304,ops_per_second,199889800,278374800,324156500,nanoseconds,1,0,0,0,1036,0,0,0,0,0,1,0,3,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,3,1,1024,200,1,2000022,200,0,0,0,45664841200,nanoseconds,45664841200,45664000000,coarse_process_wide_timed_workload,8835072,process_peak_resident_set,4.37973711819,ops_per_second,216858800,311957200,343762900,nanoseconds,1,0,0,0,1050,1050,1050,449,1,1176,1,12,3,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,3,1,1024,200,2,4000023,200,0,0,0,40711855200,nanoseconds,40711855200,40711000000,coarse_process_wide_timed_workload,8712192,process_peak_resident_set,4.91257396691,ops_per_second,200492200,277688100,309409400,nanoseconds,1,0,0,0,1022,1022,1022,421,1,1176,1,12,3,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,3,1,1024,200,3,6000024,200,0,0,0,46916513600,nanoseconds,46916513600,46916000000,coarse_process_wide_timed_workload,8871936,process_peak_resident_set,4.26289135005,ops_per_second,231182800,313851900,387703700,nanoseconds,1,0,0,0,1046,1046,1046,445,1,1176,1,12,3,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,3,1,1024,200,1,2000025,200,0,0,0,42928019200,nanoseconds,42928019200,42928000000,coarse_process_wide_timed_workload,8552448,process_peak_resident_set,4.65896176267,ops_per_second,202398700,279925300,357007300,nanoseconds,1,0,0,0,1028,1028,1028,427,1,1176,1,12,3,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,3,1,1024,200,2,4000026,200,0,0,0,47575081500,nanoseconds,47575081500,47575000000,coarse_process_wide_timed_workload,8712192,process_peak_resident_set,4.20388139535,ops_per_second,218257500,340666600,386420700,nanoseconds,1,0,0,0,1060,1060,1060,459,1,1176,1,12,3,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,3,1,1024,200,3,6000027,200,0,0,0,44480354300,nanoseconds,44480354300,44480000000,coarse_process_wide_timed_workload,8511488,process_peak_resident_set,4.49636706244,ops_per_second,215707800,295710200,371633000,nanoseconds,1,0,0,0,1044,1044,1044,443,1,1176,1,12,3,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,3,1,1024,200,1,2000028,200,0,1,0,44371547200,nanoseconds,44371547200,44372000000,coarse_process_wide_timed_workload,7712768,process_peak_resident_set,4.50739297186,ops_per_second,218167600,280690700,297160900,nanoseconds,2,0,159,0,883,0,0,0,0,0,1,0,3,1,0,0,0,12398397000,,578578100,794876300,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,3,1,1024,200,2,4000029,200,0,1,0,47166218600,nanoseconds,47166218600,47167000000,coarse_process_wide_timed_workload,8015872,process_peak_resident_set,4.24032296708,ops_per_second,233875500,280449300,372632300,nanoseconds,2,0,167,0,889,0,0,0,0,0,1,0,3,1,0,0,0,13348260300,,635529100,899183800,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,3,1,1024,200,3,6000030,200,0,1,0,46585389900,nanoseconds,46585389900,46585000000,coarse_process_wide_timed_workload,7688192,process_peak_resident_set,4.29319150123,ops_per_second,232336400,281787100,323864600,nanoseconds,2,0,165,0,892,0,0,0,0,0,1,0,3,1,0,0,0,13554350300,,590733000,824283600,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,3,1,1024,200,1,2000031,200,0,1,0,52587779700,nanoseconds,52587779700,52588000000,coarse_process_wide_timed_workload,7950336,process_peak_resident_set,3.80316493948,ops_per_second,250192900,383335800,406180600,nanoseconds,2,0,181,0,889,889,889,421,1,1176,1,12,3,1,0,0,0,15008588400,,636871700,868540200,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,3,1,1024,200,2,4000032,200,0,1,0,52431778600,nanoseconds,52431778600,52432000000,coarse_process_wide_timed_workload,7925760,process_peak_resident_set,3.81448055626,ops_per_second,249771700,372252400,407652600,nanoseconds,2,0,173,0,894,894,894,426,1,1176,1,12,3,1,0,0,0,15448754300,,717043400,980952800,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,3,1,1024,200,3,6000033,200,0,1,0,52153785800,nanoseconds,52153785800,52154000000,coarse_process_wide_timed_workload,7892992,process_peak_resident_set,3.83481269734,ops_per_second,248635600,371872600,404083800,nanoseconds,2,0,173,0,889,889,889,421,1,1176,1,12,3,1,0,0,0,15257125600,,776071000,1150827200,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,3,1,1024,200,1,2000034,200,0,1,0,52206979900,nanoseconds,52206979900,52207000000,coarse_process_wide_timed_workload,7680000,process_peak_resident_set,3.8309053767,ops_per_second,248937200,354522400,402899000,nanoseconds,2,0,180,0,889,889,889,421,1,1176,1,12,3,1,0,0,0,14709108600,,713053700,946940600,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,3,1,1024,200,2,4000035,200,0,1,0,51476251300,nanoseconds,51476251300,51476000000,coarse_process_wide_timed_workload,7716864,process_peak_resident_set,3.88528680603,ops_per_second,249158600,313344800,421451300,nanoseconds,2,0,173,0,890,890,890,422,1,1176,1,12,3,1,0,0,0,15112546000,,701646600,982293100,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,3,1,1024,200,3,6000036,200,0,1,0,55904453100,nanoseconds,55904453100,55904000000,coarse_process_wide_timed_workload,7847936,process_peak_resident_set,3.57753253828,ops_per_second,276429500,383299300,461672500,nanoseconds,2,0,183,0,902,902,902,432,1,1176,1,12,3,1,0,0,0,15655330900,,759968100,1009052900,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,3,1,16384,200,1,2000037,200,0,1,0,53389961300,nanoseconds,53389961300,53390000000,coarse_process_wide_timed_workload,28495872,process_peak_resident_set,3.74602256923,ops_per_second,249534300,357799600,435631700,nanoseconds,1,0,0,0,1086,0,0,0,0,0,1,0,3,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,3,1,16384,200,2,4000038,200,0,0,0,54821640700,nanoseconds,54821640700,54822000000,coarse_process_wide_timed_workload,28499968,process_peak_resident_set,3.64819435256,ops_per_second,259709900,402837500,744345700,nanoseconds,1,0,0,0,1082,0,0,0,0,0,1,0,5,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,3,1,16384,200,3,6000039,200,0,0,0,51934382900,nanoseconds,51934382900,51935000000,coarse_process_wide_timed_workload,28426240,process_peak_resident_set,3.85101331396,ops_per_second,249490100,355838800,434396600,nanoseconds,1,0,0,0,1071,0,0,0,0,0,1,0,3,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,3,1,16384,200,1,2000040,200,0,0,0,57821445400,nanoseconds,57821445400,57821000000,coarse_process_wide_timed_workload,28246016,process_peak_resident_set,3.45892425581,ops_per_second,280472100,387443300,419273100,nanoseconds,1,0,0,0,1117,1117,1117,516,1,16536,1,12,3,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,3,1,16384,200,2,4000041,200,0,1,0,59396662400,nanoseconds,59396662400,59396000000,coarse_process_wide_timed_workload,28131328,process_peak_resident_set,3.36719256468,ops_per_second,278402700,386690400,423011500,nanoseconds,1,0,0,0,1089,1089,1089,488,1,16536,1,79,19,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,3,1,16384,200,3,6000042,200,0,0,0,60012597700,nanoseconds,60012597700,60013000000,coarse_process_wide_timed_workload,28393472,process_peak_resident_set,3.33263360803,ops_per_second,280917300,404058200,756759600,nanoseconds,1,0,0,0,1107,1107,1107,506,1,16536,1,12,4,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,3,1,16384,200,1,2000043,200,0,0,0,55966088500,nanoseconds,55966088500,55966000000,coarse_process_wide_timed_workload,28393472,process_peak_resident_set,3.5735926051,ops_per_second,266396100,403718900,463363600,nanoseconds,1,0,0,0,1080,1080,1080,479,1,16536,1,12,4,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
