source_file,os,compiler,hardware_threads,build_commit,build_flags,wal_flush_policy,wal_group_size,wal_group_delay_ms,tcp_partition_ms,mode,scenario,nodes,clients,payload_bytes,operations,trial,seed,successes,failures,retries,queue_rejections,duration,duration_unit,wall_duration_ns,process_cpu_ns,process_cpu_scope,peak_resident_bytes,memory_scope,throughput,throughput_unit,p50,p95,p99,latency_unit,elections,transport_backpressure,transport_down_drops,storage_errors,storage_flushes,storage_group_commits,storage_grouped_operations,storage_staged_operations,storage_group_max_size,storage_group_max_bytes,storage_task_queue_high_water,storage_quarantine_high_water,owner_queue_high_water,client_queue_high_water,sim_event_queue_high_water,sim_network_bytes_high_water,sim_storage_bytes_high_water,fault_at,fault_duration,replacement_leader_ready_duration,recovery_to_first_success,status,safety_check
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,3,1,64,200,2,2000011,200,0,0,0,2001,virtual_ticks,617749000,617000000,coarse_process_wide_timed_workload,11509760,process_peak_resident_set,0.0999500249875,ops_per_virtual_tick,10,10,10,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,25156,384,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,3,1,64,200,3,3000012,200,0,0,0,2001,virtual_ticks,611458600,611000000,coarse_process_wide_timed_workload,11444224,process_peak_resident_set,0.0999500249875,ops_per_virtual_tick,10,10,10,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,25156,384,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,3,1,64,200,1,1000013,200,0,0,0,13401,virtual_ticks,1349359200,1349000000,coarse_process_wide_timed_workload,16502784,process_peak_resident_set,0.0149242593836,ops_per_virtual_tick,67,67,67,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,424,416,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,3,1,64,200,2,2000014,200,0,0,0,13401,virtual_ticks,1299513800,1299000000,coarse_process_wide_timed_workload,16617472,process_peak_resident_set,0.0149242593836,ops_per_virtual_tick,67,67,67,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,424,416,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,3,1,64,200,3,3000015,200,0,0,0,13401,virtual_ticks,1429454500,1429000000,coarse_process_wide_timed_workload,16535552,process_peak_resident_set,0.0149242593836,ops_per_virtual_tick,67,67,67,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,424,416,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,3,1,1024,200,1,1000016,200,0,0,0,2001,virtual_ticks,3557833800,3558000000,coarse_process_wide_timed_workload,14798848,process_peak_resident_set,0.0999500249875,ops_per_virtual_tick,10,10,10,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2296,2336,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,3,1,1024,200,2,2000017,200,0,0,0,2001,virtual_ticks,3887587000,3889000000,coarse_process_wide_timed_workload,14262272,process_peak_resident_set,0.0999500249875,ops_per_virtual_tick,10,10,10,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2296,2336,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,3,1,1024,200,3,3000018,200,0,0,0,2001,virtual_ticks,3591885300,3591000000,coarse_process_wide_timed_workload,14499840,process_peak_resident_set,0.0999500249875,ops_per_virtual_tick,10,10,10,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2296,2336,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,3,1,1024,200,1,1000019,200,0,1,0,2080,virtual_ticks,2279666400,2278000000,coarse_process_wide_timed_workload,13283328,process_peak_resident_set,0.0961538461538,ops_per_virtual_tick,10,10,10,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2296,2336,684,,79,89,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,3,1,1024,200,2,2000020,200,0,1,0,2093,virtual_ticks,2205584700,2206000000,coarse_process_wide_timed_workload,13402112,process_peak_resident_set,0.0955566172957,ops_per_virtual_tick,10,10,10,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2296,2336,684,,92,102,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,3,1,1024,200,3,3000021,200,0,1,0,2044,virtual_ticks,2420028500,2420000000,coarse_process_wide_timed_workload,13025280,process_peak_resident_set,0.0978473581213,ops_per_virtual_tick,10,10,10,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2296,2336,687,,43,53,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,3,1,1024,200,1,1000022,200,0,1,0,2046,virtual_ticks,4003338900,4003000000,coarse_process_wide_timed_workload,14479360,process_peak_resident_set,0.0977517106549,ops_per_virtual_tick,10,10,10,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,13246,12178,685,150,47,57,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,3,1,1024,200,2,2000023,200,0,1,0,2022,virtual_ticks,3592957900,3592000000,coarse_process_wide_timed_workload,14647296,process_peak_resident_set,0.0989119683482,ops_per_virtual_tick,10,10,10,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,16563,15354,686,150,23,33,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,3,1,1024,200,3,3000024,200,0,1,0,2026,virtual_ticks,3638196300,3638000000,coarse_process_wide_timed_workload,14675968,process_peak_resident_set,0.0987166831194,ops_per_virtual_tick,10,10,10,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14221,14266,721,150,25,35,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,3,1,1024,200,1,1000025,200,0,0,0,2001,virtual_ticks,2693391000,2693000000,coarse_process_wide_timed_workload,13627392,process_peak_resident_set,0.0999500249875,ops_per_virtual_tick,10,10,10,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,210436,1344,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,3,1,1024,200,2,2000026,200,0,0,0,2001,virtual_ticks,2583728400,2584000000,coarse_process_wide_timed_workload,13303808,process_peak_resident_set,0.0999500249875,ops_per_virtual_tick,10,10,10,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,210436,1344,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,3,1,1024,200,3,3000027,200,0,0,0,2001,virtual_ticks,2668420200,2668000000,coarse_process_wide_timed_workload,13516800,process_peak_resident_set,0.0999500249875,ops_per_virtual_tick,10,10,10,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,210436,1344,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,3,1,1024,200,1,1000028,200,0,0,0,13401,virtual_ticks,5339294500,5340000000,coarse_process_wide_timed_workload,19378176,process_peak_resident_set,0.0149242593836,ops_per_virtual_tick,67,67,67,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2296,2336,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,3,1,1024,200,2,2000029,200,0,0,0,13401,virtual_ticks,5406395900,5406000000,coarse_process_wide_timed_workload,19374080,process_peak_resident_set,0.0149242593836,ops_per_virtual_tick,67,67,67,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2296,2336,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,3,1,1024,200,3,3000030,200,0,0,0,13401,virtual_ticks,5365460400,5366000000,coarse_process_wide_timed_workload,19468288,process_peak_resident_set,0.0149242593836,ops_per_virtual_tick,67,67,67,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2296,2336,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,3,1,16384,200,1,1000031,200,0,0,0,2001,virtual_ticks,67166635100,67165000000,coarse_process_wide_timed_workload,57262080,process_peak_resident_set,0.0999500249875,ops_per_virtual_tick,10,10,10,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,33016,33056,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,3,1,16384,200,2,2000032,200,0,0,0,2001,virtual_ticks,67675498600,67675000000,coarse_process_wide_timed_workload,57724928,process_peak_resident_set,0.0999500249875,ops_per_virtual_tick,10,10,10,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,33016,33056,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,healthy,3,1,16384,200,3,3000033,200,0,0,0,2001,virtual_ticks,66519518400,66519000000,coarse_process_wide_timed_workload,57380864,process_peak_resident_set,0.0999500249875,ops_per_virtual_tick,10,10,10,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,33016,33056,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,3,1,16384,200,1,1000034,200,0,1,0,2026,virtual_ticks,36972585700,36973000000,coarse_process_wide_timed_workload,46690304,process_peak_resident_set,0.0987166831194,ops_per_virtual_tick,10,10,10,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,33016,33056,684,,25,35,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,3,1,16384,200,2,2000035,200,0,1,0,2024,virtual_ticks,36688800800,36688000000,coarse_process_wide_timed_workload,47243264,process_peak_resident_set,0.098814229249,ops_per_virtual_tick,10,10,10,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,33016,33056,704,,23,33,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,leader-crash,3,1,16384,200,3,3000036,200,0,1,0,2022,virtual_ticks,41679298700,41680000000,coarse_process_wide_timed_workload,46555136,process_peak_resident_set,0.0989119683482,ops_per_virtual_tick,10,10,10,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,33016,33056,685,,21,31,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,3,1,16384,200,1,1000037,200,0,1,0,2020,virtual_ticks,69092459800,69093000000,coarse_process_wide_timed_workload,57630720,process_peak_resident_set,0.0990099009901,ops_per_virtual_tick,10,10,10,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,246910,230394,688,150,21,31,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,3,1,16384,200,2,2000038,200,0,1,0,2055,virtual_ticks,68442108800,68443000000,coarse_process_wide_timed_workload,57331712,process_peak_resident_set,0.0973236009732,ops_per_virtual_tick,10,10,10,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,164557,164602,687,150,54,64,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,partition,3,1,16384,200,3,3000039,200,0,1,0,2028,virtual_ticks,65971067700,65971000000,coarse_process_wide_timed_workload,57544704,process_peak_resident_set,0.0986193293886,ops_per_virtual_tick,10,10,10,virtual_ticks,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,230409,213946,684,150,27,37,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,3,1,16384,200,1,1000040,200,0,0,0,2001,virtual_ticks,38902035900,38901000000,coarse_process_wide_timed_workload,47022080,process_peak_resident_set,0.0999500249875,ops_per_virtual_tick,10,10,10,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1546564,16704,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,3,1,16384,200,2,2000041,200,0,0,0,2001,virtual_ticks,38437049100,38436000000,coarse_process_wide_timed_workload,47689728,process_peak_resident_set,0.0999500249875,ops_per_virtual_tick,10,10,10,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1546564,16704,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-follower,3,1,16384,200,3,3000042,200,0,0,0,2001,virtual_ticks,40235288100,40235000000,coarse_process_wide_timed_workload,47370240,process_peak_resident_set,0.0999500249875,ops_per_virtual_tick,10,10,10,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1546564,16704,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,3,1,16384,200,1,1000043,200,0,0,0,13401,virtual_ticks,100670992000,100672000000,coarse_process_wide_timed_workload,62377984,process_peak_resident_set,0.0149242593836,ops_per_virtual_tick,67,67,67,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,33016,33056,,,,,complete,passed
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,simulated_flush_every,5,2,1000,sim,slow-fsync,3,1,16384,200,2,2000044,200,0,0,0,13401,virtual_ticks,99558035900,99557000000,coarse_process_wide_timed_workload,62603264,process_peak_resident_set,0.0149242593836,ops_per_virtual_tick,67,67,67,virtual_ticks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,33016,33056,,,,,complete,passed
